filename,width,height,class,xmin,ymin,xmax,ymax
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Original,2,440,208,533
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Original,221,212,425,306
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Original,211,322,427,422
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Original,206,441,434,537
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Triple Action,428,217,627,315
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Triple Action,431,321,640,420
frame-205_jpg.rf.66c8183523f67e1f5585be675d5d9f6f.jpg,640,640,Colgate Triple Action,437,436,640,538
1675856323444_jpg.rf.3e3428f5cbf152765e4954b6a9ec8f04.jpg,640,640,Colgate Total,11,214,620,337
1675856323444_jpg.rf.3e3428f5cbf152765e4954b6a9ec8f04.jpg,640,640,Colgate Total,35,334,605,439
IMG-20221228-WA0002_jpg.rf.5099bad20b7bbdb74ae3e94ccb2bbdec.jpg,640,640,Colgate Total,120,181,327,261
IMG-20221228-WA0002_jpg.rf.5099bad20b7bbdb74ae3e94ccb2bbdec.jpg,640,640,Colgate Total,323,163,554,258
IMG-20221228-WA0002_jpg.rf.5099bad20b7bbdb74ae3e94ccb2bbdec.jpg,640,640,Colgate Total,122,259,327,334
IMG-20221228-WA0002_jpg.rf.5099bad20b7bbdb74ae3e94ccb2bbdec.jpg,640,640,Colgate Total,323,255,556,340
IMG-20221228-WA0002_jpg.rf.5099bad20b7bbdb74ae3e94ccb2bbdec.jpg,640,640,Colgate Total,135,333,326,404
IMG-20221228-WA0002_jpg.rf.5099bad20b7bbdb74ae3e94ccb2bbdec.jpg,640,640,Colgate Total,324,335,552,415
IMG-20221228-WA0002_jpg.rf.5099bad20b7bbdb74ae3e94ccb2bbdec.jpg,640,640,Colgate Total,138,2,331,92
frame-102_jpg.rf.b7b0154931b7824b53fd5b58d45adad6.jpg,640,640,Colgate Herbal,397,128,612,245
frame-102_jpg.rf.b7b0154931b7824b53fd5b58d45adad6.jpg,640,640,Colgate Herbal,396,227,626,338
frame-102_jpg.rf.b7b0154931b7824b53fd5b58d45adad6.jpg,640,640,Colgate Herbal,401,339,637,448
Image_10_jpg.rf.ac595efe1a9c3c0a7a2bf24e7b5156c1.jpg,640,640,Colgate Max Fresh,4,0,160,634
Image_10_jpg.rf.ac595efe1a9c3c0a7a2bf24e7b5156c1.jpg,640,640,Colgate Max Fresh,160,1,325,639
Image_10_jpg.rf.ac595efe1a9c3c0a7a2bf24e7b5156c1.jpg,640,640,Colgate Max Fresh,328,2,479,638
Image_10_jpg.rf.ac595efe1a9c3c0a7a2bf24e7b5156c1.jpg,640,640,Colgate Max Fresh,471,1,640,640
20230203_131435_jpg.rf.5026be088a549834742e09cdfafbe2da.jpg,640,640,Colgate Natural extracts,6,183,639,280
20230203_131435_jpg.rf.5026be088a549834742e09cdfafbe2da.jpg,640,640,Colgate Natural extracts,33,261,617,340
1675856815560_jpg.rf.7ebcc67d22048b47ec86592d3897428e.jpg,640,640,Colgate Total,45,180,558,280
1675856815560_jpg.rf.7ebcc67d22048b47ec86592d3897428e.jpg,640,640,Colgate Total,56,284,552,363
1675856815560_jpg.rf.7ebcc67d22048b47ec86592d3897428e.jpg,640,640,Colgate Total,68,366,554,447
IMG-0198_jpg.rf.51b152b3638b093dfa009f90b13774b2.jpg,640,640,Colgate Natural extracts,126,193,510,283
IMG-0198_jpg.rf.51b152b3638b093dfa009f90b13774b2.jpg,640,640,Colgate Natural extracts,138,267,493,352
20230222_114336_jpg.rf.81755eae2f0694b301998f5ded1598cd.jpg,640,640,Colgate Total,19,20,160,292
20230222_114336_jpg.rf.81755eae2f0694b301998f5ded1598cd.jpg,640,640,Colgate Total,157,33,287,301
20230222_114336_jpg.rf.81755eae2f0694b301998f5ded1598cd.jpg,640,640,Colgate Total,283,51,392,303
20230222_114336_jpg.rf.81755eae2f0694b301998f5ded1598cd.jpg,640,640,Colgate Total,1,296,101,556
20230222_114336_jpg.rf.81755eae2f0694b301998f5ded1598cd.jpg,640,640,Colgate Total,106,307,210,553
20230222_114336_jpg.rf.81755eae2f0694b301998f5ded1598cd.jpg,640,640,Colgate Total,210,305,305,549
20230222_114336_jpg.rf.81755eae2f0694b301998f5ded1598cd.jpg,640,640,Colgate Total,303,298,399,549
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Herbal,386,251,583,370
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Herbal,373,331,577,466
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Herbal,371,404,566,540
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Herbal,353,501,557,640
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Triple Action,244,228,390,324
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Triple Action,230,294,374,401
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Triple Action,210,439,354,571
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Triple Action,209,371,358,498
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Original,135,207,245,294
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Original,116,268,229,355
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Original,100,398,209,502
frame-1360_jpg.rf.7ae5a4df1bf1d21116f85da4ceec3197.jpg,640,640,Colgate Original,97,337,210,439
frame-1362_jpg.rf.2a4eec8f306ce59ebeac2f0c387a6778.jpg,640,640,Colgate Original,139,211,252,286
frame-1362_jpg.rf.2a4eec8f306ce59ebeac2f0c387a6778.jpg,640,640,Colgate Original,122,267,236,356
frame-1362_jpg.rf.2a4eec8f306ce59ebeac2f0c387a6778.jpg,640,640,Colgate Original,104,390,215,499
frame-1362_jpg.rf.2a4eec8f306ce59ebeac2f0c387a6778.jpg,640,640,Colgate Original,101,332,216,430
IMG-0185_jpg.rf.2f2c65accbad03d78a18b8880f18d80d.jpg,640,640,Colgate Optic White,6,269,375,345
IMG-0185_jpg.rf.2f2c65accbad03d78a18b8880f18d80d.jpg,640,640,Colgate Optic White,386,260,640,348
IMG-0185_jpg.rf.2f2c65accbad03d78a18b8880f18d80d.jpg,640,640,Colgate Total,0,558,302,628
IMG-0185_jpg.rf.2f2c65accbad03d78a18b8880f18d80d.jpg,640,640,Colgate Total,0,497,301,578
a567159bffde61b4af833e9f31e391c_jpg.rf.b88ce41071519f721c1884de5163b4f4.jpg,640,640,Colgate Herbal,0,266,596,357
IMG-0205_jpg.rf.7c262949e1055e80bd2a2b996d47005f.jpg,640,640,Colgate Optic White,16,216,377,316
IMG-0205_jpg.rf.7c262949e1055e80bd2a2b996d47005f.jpg,640,640,Colgate Optic White,18,311,368,406
IMG-0205_jpg.rf.7c262949e1055e80bd2a2b996d47005f.jpg,640,640,Colgate Optic White,12,392,362,489
frame-1018_jpg.rf.7a222651b42c8329c7736b8d2f530fcb.jpg,640,640,Colgate Max Fresh,81,1,337,119
frame-1018_jpg.rf.7a222651b42c8329c7736b8d2f530fcb.jpg,640,640,Colgate Max Fresh,65,117,338,230
frame-1018_jpg.rf.7a222651b42c8329c7736b8d2f530fcb.jpg,640,640,Colgate Max Fresh,43,230,332,368
frame-1018_jpg.rf.7a222651b42c8329c7736b8d2f530fcb.jpg,640,640,Colgate Max Fresh,340,3,604,117
frame-1018_jpg.rf.7a222651b42c8329c7736b8d2f530fcb.jpg,640,640,Colgate Max Fresh,339,115,600,231
frame-1018_jpg.rf.7a222651b42c8329c7736b8d2f530fcb.jpg,640,640,Colgate Max Fresh,335,228,577,340
2-1-_jpeg_jpg.rf.4eae6bad612f5ecd804e537a1e1aa7f5.jpg,640,640,Colgate Max Fresh,197,551,253,566
2-1-_jpeg_jpg.rf.4eae6bad612f5ecd804e537a1e1aa7f5.jpg,640,640,Colgate Max Fresh,197,538,254,552
2-1-_jpeg_jpg.rf.4eae6bad612f5ecd804e537a1e1aa7f5.jpg,640,640,Colgate Total,327,473,372,489
2-1-_jpeg_jpg.rf.4eae6bad612f5ecd804e537a1e1aa7f5.jpg,640,640,Colgate Total,329,454,372,473
2-1-_jpeg_jpg.rf.4eae6bad612f5ecd804e537a1e1aa7f5.jpg,640,640,Colgate Total,281,474,326,489
2-1-_jpeg_jpg.rf.4eae6bad612f5ecd804e537a1e1aa7f5.jpg,640,640,Colgate Total,280,455,325,472
frame-10_jpg.rf.5f8984b6ad0ae50ddec03059dd0a0c08.jpg,640,640,Colgate Herbal,221,112,430,202
frame-10_jpg.rf.5f8984b6ad0ae50ddec03059dd0a0c08.jpg,640,640,Colgate Herbal,214,205,434,304
frame-10_jpg.rf.5f8984b6ad0ae50ddec03059dd0a0c08.jpg,640,640,Colgate Herbal,206,316,435,412
frame-10_jpg.rf.5f8984b6ad0ae50ddec03059dd0a0c08.jpg,640,640,Colgate Max Fresh,426,81,597,148
frame-10_jpg.rf.5f8984b6ad0ae50ddec03059dd0a0c08.jpg,640,640,Colgate Max Fresh,433,149,610,238
frame-10_jpg.rf.5f8984b6ad0ae50ddec03059dd0a0c08.jpg,640,640,Colgate Max Fresh,437,244,622,326
frame-10_jpg.rf.5f8984b6ad0ae50ddec03059dd0a0c08.jpg,640,640,Colgate Max Fresh,433,331,636,421
