filename,width,height,class,xmin,ymin,xmax,ymax
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,0,440,98,544
frame-1215_jpg.rf.ea5df4e277622593bbe97f5251e68191.jpg,640,640,Colgate Herbal,1,17,133,109
20230210_131651_jpg.rf.57a81b700e6b2ee2f2cc8af5a4ae2807.jpg,640,640,Colgate Total,55,186,577,276
20230210_131651_jpg.rf.57a81b700e6b2ee2f2cc8af5a4ae2807.jpg,640,640,Colgate Total,59,265,577,356
20230210_131651_jpg.rf.57a81b700e6b2ee2f2cc8af5a4ae2807.jpg,640,640,Colgate Total,69,348,578,439
20230210_131651_jpg.rf.57a81b700e6b2ee2f2cc8af5a4ae2807.jpg,640,640,Colgate Total,81,430,575,510
20230210_131651_jpg.rf.57a81b700e6b2ee2f2cc8af5a4ae2807.jpg,640,640,Colgate Total,0,3,528,78
Image_34_jpeg_jpg.rf.36dd1697668b1c7a346ccf9286339b6c.jpg,640,640,Colgate Max Fresh,9,248,624,393
frame-1014_jpg.rf.a8d41827779355c0a4fbb5808befc482.jpg,640,640,Colgate Max Fresh,86,8,337,112
frame-1014_jpg.rf.a8d41827779355c0a4fbb5808befc482.jpg,640,640,Colgate Max Fresh,70,111,342,237
frame-1014_jpg.rf.a8d41827779355c0a4fbb5808befc482.jpg,640,640,Colgate Max Fresh,46,228,338,368
frame-1014_jpg.rf.a8d41827779355c0a4fbb5808befc482.jpg,640,640,Colgate Max Fresh,341,2,611,116
frame-1014_jpg.rf.a8d41827779355c0a4fbb5808befc482.jpg,640,640,Colgate Max Fresh,343,117,606,227
frame-1014_jpg.rf.a8d41827779355c0a4fbb5808befc482.jpg,640,640,Colgate Max Fresh,340,228,586,350
1-1-_jpeg_jpg.rf.f433a227e14e1bf8fde92432d8520873.jpg,640,640,Colgate Total,101,362,180,394
1-1-_jpeg_jpg.rf.f433a227e14e1bf8fde92432d8520873.jpg,640,640,Colgate Total,97,330,180,367
1-1-_jpeg_jpg.rf.f433a227e14e1bf8fde92432d8520873.jpg,640,640,Colgate Total,20,366,100,404
1-1-_jpeg_jpg.rf.f433a227e14e1bf8fde92432d8520873.jpg,640,640,Colgate Total,16,337,97,370
